Year, Age,Triangle,Cohort, Population,  Deaths
1981, 115,   1,     1866,        0,          0
1981, 115,   2,     1865,        0,          0
1981, 116,   1,     1865,        0,          0
1981, 116,   2,     1864,        0,          0
1981, 117,   1,     1864,        0,          0
1981, 117,   2,     1863,        0,          0
1981, 118,   1,     1863,        0,          0
1981, 118,   2,     1862,        0,          0
1981, 119,   1,     1862,        0,          0
1981, 119,   2,     1861,        0,          0
1981, 120,   1,     1861,        0,          0
1981, 120,   2,     1860,        0,          0
1981, 121,   1,     1860,        0,          0
1981, 121,   2,     1859,        0,          0
1981, 122,   1,     1859,        0,          0
1981, 122,   2,     1858,        0,          0
1981, 123,   1,     1858,        0,          0
1981, 123,   2,     1857,        0,          0
1981, 124,   1,     1857,        0,          0
1981, 124,   2,     1856,        0,          0
1981, 125,   1,     1856,        0,          0
1981, 125,   2,     1855,        0,          0
1981, 126,   1,     1855,        0,          0
1981, 126,   2,     1854,        0,          0
1981, 127,   1,     1854,        0,          0
1981, 127,   2,     1853,        0,          0
1981, 128,   1,     1853,        0,          0
1981, 128,   2,     1852,        0,          0
1981, 129,   1,     1852,        0,          0
1981, 129,   2,     1851,        0,          0
1981, 130,   1,     1851,        0,          0
1981, 130,   2,     1850,        0,          0
1982,  80,   1,     1902,    15532,        782
1982,  80,   2,     1901,    14724,        781
1982,  81,   1,     1901,    13943,        752
1982,  81,   2,     1900,    13083,        751
1982,  82,   1,     1900,    12332,        724
1982,  82,   2,     1899,    10548,        723
1982,  83,   1,     1899,     9825,        616
1982,  83,   2,     1898,     8335,        615
1982,  84,   1,     1898,     7720,        540
1982,  84,   2,     1897,     6957,        539
1982,  85,   1,     1897,     6418,        484
1982,  85,   2,     1896,     5788,        484
1982,  86,   1,     1896,     5304,        439
1982,  86,   2,     1895,     4832,        439
1982,  87,   1,     1895,     4393,        383
1982,  87,   2,     1894,     3963,        382
1982,  88,   1,     1894,     3581,        321
1982,  88,   2,     1893,     3261,        321
1982,  89,   1,     1893,     2940,        319
1982,  89,   2,     1892,     2676,        319
1982,  90,   1,     1892,     2357,        285
1982,  90,   2,     1891,     2089,        284
1982,  91,   1,     1891,     1805,        199
1982,  91,   2,     1890,     1603,        198
1982,  92,   1,     1890,     1405,        177
1982,  92,   2,     1889,     1181,        177
1982,  93,   1,     1889,     1004,        135
1982,  93,   2,     1888,      838,        134
1982,  94,   1,     1888,      704,        108
1982,  94,   2,     1887,      573,        107
1982,  95,   1,     1887,      466,         78
1982,  95,   2,     1886,      402,         77
1982,  96,   1,     1886,      325,         54
1982,  96,   2,     1885,      272,         53
1982,  97,   1,     1885,      219,         34
1982,  97,   2,     1884,      180,         34
1982,  98,   1,     1884,      146,         28
1982,  98,   2,     1883,      116,         28
1982,  99,   1,     1883,       88,         15
1982,  99,   2,     1882,       59,         14
1982, 100,   1,     1882,       45,          8
1982, 100,   2,     1881,       26,          7
1982, 101,   1,     1881,       19,          3
1982, 101,   2,     1880,       22,          2
1982, 102,   1,     1880,       20,          5
1982, 102,   2,     1879,       13,          4
1982, 103,   1,     1879,        9,          2
1982, 103,   2,     1878,        6,          1
1982, 104,   1,     1878,        5,          1
1982, 104,   2,     1877,        5,          1
1982, 105,   1,     1877,        4,          0
1982, 105,   2,     1876,        0,          0
1982, 106,   1,     1876,        0,          0
1982, 106,   2,     1875,        1,          0
1982, 107,   1,     1875,        1,          1
1982, 107,   2,     1874,        0,          0
1982, 108,   1,     1874,        0,          0
1982, 108,   2,     1873,        0,          0
1982, 109,   1,     1873,        0,          0
1982, 109,   2,     1872,        0,          0
1982, 110,   1,     1872,        0,          0
1982, 110,   2,     1871,        0,          0
1982, 111,   1,     1871,        0,          0
1982, 111,   2,     1870,        0,          0
1982, 112,   1,     1870,        0,          0
1982, 112,   2,     1869,        0,          0
1982, 113,   1,     1869,        0,          0
1982, 113,   2,     1868,        0,          0
1982, 114,   1,     1868,        0,          0
1982, 114,   2,     1867,        0,          0
1982, 115,   1,     1867,        0,          0
1982, 115,   2,     1866,        0,          0
1982, 116,   1,     1866,        0,          0
1982, 116,   2,     1865,        0,          0
1982, 117,   1,     1865,        0,          0
1982, 117,   2,     1864,        0,          0
1982, 118,   1,     1864,        0,          0
1982, 118,   2,     1863,        0,          0
1982, 119,   1,     1863,        0,          0
1982, 119,   2,     1862,        0,          0
1982, 120,   1,     1862,        0,          0
1982, 120,   2,     1861,        0,          0
1982, 121,   1,     1861,        0,          0
1982, 121,   2,     1860,        0,          0
1982, 122,   1,     1860,        0,          0
1982, 122,   2,     1859,        0,          0
1982, 123,   1,     1859,        0,          0
1982, 123,   2,     1858,        0,          0
1982, 124,   1,     1858,        0,          0
1982, 124,   2,     1857,        0,          0
1982, 125,   1,     1857,        0,          0
1982, 125,   2,     1856,        0,          0
1982, 126,   1,     1856,        0,          0
1982, 126,   2,     1855,        0,          0
1982, 127,   1,     1855,        0,          0
1982, 127,   2,     1854,        0,          0
1982, 128,   1,     1854,        0,          0
1982, 128,   2,     1853,        0,          0
1982, 129,   1,     1853,        0,          0
1982, 129,   2,     1852,        0,          0
1982, 130,   1,     1852,        0,          0
1982, 130,   2,     1851,        0,          0
1983,  80,   1,     1903,    16291,        736
1983,  80,   2,     1902,    14750,        735
1983,  81,   1,     1902,    14015,        693
1983,  81,   2,     1901,    13191,        692
1983,  82,   1,     1901,    12499,        743
1983,  82,   2,     1900,    11608,        742
1983,  83,   1,     1900,    10866,        633
1983,  83,   2,     1899,     9209,        632
1983,  84,   1,     1899,     8577,        541
1983,  84,   2,     1898,     7180,        541
1983,  85,   1,     1898,     6639,        465
1983,  85,   2,     1897,     5934,        464
1983,  86,   1,     1897,     5470,        419
1983,  86,   2,     1896,     4865,        418
1983,  87,   1,     1896,     4447,        374
1983,  87,   2,     1895,     4010,        373
1983,  88,   1,     1895,     3637,        314
1983,  88,   2,     1894,     3260,        314
1983,  89,   1,     1894,     2946,        284
1983,  89,   2,     1893,     2621,        283
1983,  90,   1,     1893,     2338,        237
1983,  90,   2,     1892,     2072,        237
1983,  91,   1,     1892,     1835,        195
1983,  91,   2,     1891,     1606,        195
1983,  92,   1,     1891,     1411,        170
1983,  92,   2,     1890,     1228,        170
1983,  93,   1,     1890,     1058,        118
1983,  93,   2,     1889,      869,        118
1983,  94,   1,     1889,      751,         97
1983,  94,   2,     1888,      596,         97
1983,  95,   1,     1888,      499,         64
1983,  95,   2,     1887,      388,         64
1983,  96,   1,     1887,      324,         44
1983,  96,   2,     1886,      271,         43
1983,  97,   1,     1886,      228,         37
1983,  97,   2,     1885,      185,         37
1983,  98,   1,     1885,      148,         24
1983,  98,   2,     1884,      118,         24
1983,  99,   1,     1884,       94,         20
1983,  99,   2,     1883,       73,         19
1983, 100,   1,     1883,       54,         10
1983, 100,   2,     1882,       37,          9
1983, 101,   1,     1882,       28,          4
1983, 101,   2,     1881,       16,          3
1983, 102,   1,     1881,       13,          5
1983, 102,   2,     1880,       15,          4
1983, 103,   1,     1880,       11,          3
1983, 103,   2,     1879,        7,          2
1983, 104,   1,     1879,        5,          1
1983, 104,   2,     1878,        4,          1
1983, 105,   1,     1878,        3,          1
1983, 105,   2,     1877,        4,          0
1983, 106,   1,     1877,        4,          0
1983, 106,   2,     1876,        0,          0
1983, 107,   1,     1876,        0,          0
1983, 107,   2,     1875,        0,          0
1983, 108,   1,     1875,        0,          0
1983, 108,   2,     1874,        0,          0
1983, 109,   1,     1874,        0,          0
1983, 109,   2,     1873,        0,          0
1983, 110,   1,     1873,        0,          0
1983, 110,   2,     1872,        0,          0
1983, 111,   1,     1872,        0,          0
1983, 111,   2,     1871,        0,          0
1983, 112,   1,     1871,        0,          0
1983, 112,   2,     1870,        0,          0
1983, 113,   1,     1870,        0,          0
1983, 113,   2,     1869,        0,          0
1983, 114,   1,     1869,        0,          0
1983, 114,   2,     1868,        0,          0
1983, 115,   1,     1868,        0,          0
1983, 115,   2,     1867,        0,          0
1983, 116,   1,     1867,        0,          0
1983, 116,   2,     1866,        0,          0
1983, 117,   1,     1866,        0,          0
1983, 117,   2,     1865,        0,          0
1983, 118,   1,     1865,        0,          0
1983, 118,   2,     1864,        0,          0
1983, 119,   1,     1864,        0,          0
1983, 119,   2,     1863,        0,          0
1983, 120,   1,     1863,        0,          0
1983, 120,   2,     1862,        0,          0
1983, 121,   1,     1862,        0,          0
1983, 121,   2,     1861,        0,          0
1983, 122,   1,     1861,        0,          0
1983, 122,   2,     1860,        0,          0
1983, 123,   1,     1860,        0,          0
1983, 123,   2,     1859,        0,          0
1983, 124,   1,     1859,        0,          0
1983, 124,   2,     1858,        0,          0
1983, 125,   1,     1858,        0,          0
1983, 125,   2,     1857,        0,          0
1983, 126,   1,     1857,        0,          0
1983, 126,   2,     1856,        0,          0
1983, 127,   1,     1856,        0,          0
1983, 127,   2,     1855,        0,          0
1983, 128,   1,     1855,        0,          0
1983, 128,   2,     1854,        0,          0
