CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2018,11,f,12.0961682945154,196.903831705485,199,309,645,1362,0.00027620088572755,0.00124600958943821,0.00909732633655242,0.0253904020561527,0.109794587824085,0.00563411789424815,1,0,0
AUS,2018,11,b,28.3635986717621,509.636401328238,499,726,1116,2879,0.000314707893881208,0.00161883442785167,0.0116601426210965,0.0318394535419125,0.117989541332127,0.00599792479499727,1,0,0
AUS,2018,12,m,14.7327671341102,320.26723286589,286,415,484,1520,0.000317983049728308,0.0020426595227144,0.0136706046184919,0.0390333063443403,0.135049958101405,0.00637964238124304,1,0,0
AUS,2018,12,f,11.0161532682194,209.983846731781,180,308,642,1351,0.000251540092359018,0.0013287800668413,0.00822873738984641,0.0253082324702105,0.109283915322577,0.00558861473944879,1,0,0
AUS,2018,12,b,25.7489204023296,530.251079597671,466,723,1126,2871,0.000285696769415917,0.00168431591782112,0.0108890309848316,0.0317078855520699,0.119046795286716,0.00598125810574407,1,0,0
AUS,2018,13,m,14.8862334584239,304.113766541576,282,454,485,1540,0.000321295373162978,0.00193963296106167,0.0134794073511005,0.0427014965791096,0.135328986940458,0.00646358504415413,1,0,0
AUS,2018,13,f,9.72013523666416,190.279864763336,183,345,671,1399,0.000221947140316781,0.00120409305455643,0.00836588301301051,0.0283485071500734,0.114220416170482,0.00578717396039145,1,0,0
AUS,2018,13,b,24.6063686950881,494.393631304912,465,799,1156,2939,0.000273019603672688,0.00157041653457467,0.0108656639655508,0.0350409412947495,0.122218557150483,0.00612292496439631,1,0,0
AUS,2018,14,m,13.505036539601,327.494963460399,282,387,447,1457,0.000291484462250949,0.00208875787812333,0.0134794073511005,0.0363997338680957,0.124725891056463,0.00611522299307309,1,0,0
AUS,2018,14,f,7.77610818933133,188.223891810669,159,319,653,1327,0.000177557712253425,0.00119108283534201,0.00726871802769766,0.0262120979155751,0.111156381161438,0.00548933512897745,1,0,0
AUS,2018,14,b,21.2811447289323,515.718855271068,441,706,1100,2784,0.000236124629830246,0.00163815503725636,0.0103048555028127,0.0309623336096285,0.116297935004785,0.00580000786011546,1,0,0
AUS,2018,15,m,11.9703732964645,292.029626703535,301,395,470,1470,0.000258361227904251,0.00186256050162489,0.0143875943712101,0.0371521831470227,0.13114355435467,0.0061697857239653,1,0,0
AUS,2018,15,f,11.2321562734786,202.767843726521,184,310,650,1358,0.000256472251032725,0.00128311712131053,0.00841159822073188,0.025472571642095,0.11064570865993,0.00561757129250292,1,0,0
AUS,2018,15,b,23.2025295699431,494.797470430056,485,705,1120,2828,0.00025744332720879,0.00157169930926932,0.0113330043511659,0.0309184776130143,0.118412442913962,0.00589167465100809,1,0,0
AUS,2018,16,m,15.6535650799921,333.346434920008,332,403,471,1555,0.000337856990336328,0.00212607847377686,0.0158693731934941,0.0379046324259497,0.131422583193723,0.00652654204133745,1,0,0
AUS,2018,16,f,8.20811419984974,199.79188580015,186,342,674,1410,0.000187422029600837,0.00126428522717264,0.00850302863617462,0.0281019983922467,0.114731088671989,0.00583267711519081,1,0,0
AUS,2018,16,b,23.8616792798418,533.138320720158,518,745,1145,2965,0.000264756913166455,0.00169348709420964,0.0121041159874308,0.0326727174775824,0.121055577800435,0.00617709170446923,1,0,0
AUS,2018,17,m,13.8119691882283,335.188030811772,263,389,442,1443,0.000298109109120289,0.00213782414426472,0.0125712203309908,0.0365878461878274,0.123330746861201,0.00605646312903533,1,0,0
AUS,2018,17,f,13.1761833208114,203.823816679189,166,350,664,1397,0.000300861679096081,0.00128979932964449,0.00758872448174724,0.0287593550797846,0.113028847000298,0.00577890065951884,1,0,0
AUS,2018,17,b,26.9881525090397,539.011847490961,429,739,1106,2840,0.000299446651116259,0.00171214405694759,0.0100244512714437,0.0324095814978972,0.116932287377538,0.0059166746848879,1,0,0
AUS,2018,18,m,12.5842385937191,326.415761406281,303,419,475,1536,0.00027161052164293,0.00208187474389492,0.0144831930049058,0.0394095309838038,0.132538698549933,0.00644679651157191,1,0,0
AUS,2018,18,f,10.3681442524418,190.631855747558,186,351,747,1485,0.0002367436163379,0.00120632045733442,0.00850302863617462,0.0288415246657269,0.127157452875335,0.00614292589791373,1,0,0
AUS,2018,18,b,22.9523828461609,517.047617153839,489,770,1222,3021,0.000254667827896668,0.00164237578262824,0.0114264724282889,0.0337691173929376,0.12919643325077,0.00629375852924167,1,0,0
AUS,2018,19,m,13.0446375666601,325.95536243334,320,464,506,1629,0.00028154749194694,0.00207893832627296,0.0152957813913197,0.0436420581777684,0.14118859256056,0.00683712989410849,1,0,0
AUS,2018,19,f,11.4481592787378,207.551840721262,182,374,744,1519,0.000261404409706431,0.00131339030634538,0.00832016780528914,0.0307314251423984,0.126646780373828,0.00628357201274812,1,0,0
AUS,2018,19,b,24.4927968453979,533.507203154602,502,838,1250,3148,0.000271759468876895,0.00169465883073229,0.0117302436789387,0.0367513251627035,0.132156744323619,0.0065583422211363,1,0,0
AUS,2018,20,m,14.5793008097966,318.420699190203,281,427,522,1563,0.000314670726293638,0.00203088235911604,0.0134316080342526,0.0401619802627309,0.1456530539854,0.00656011910650188,1,0,0
AUS,2018,20,f,11.664162283997,194.335837716003,215,386,763,1570,0.000266336568380137,0.00122975929553179,0.00982876966009432,0.0317174601737054,0.129881039550041,0.0064945411849997,1,0,0
AUS,2018,20,b,26.2434630937936,512.756536906206,496,813,1285,3133,0.000291183960610027,0.00162874538177885,0.0115900415632542,0.0356549252473483,0.13585713316468,0.00652709217878654,1,0,0
AUS,2018,21,m,15.0396997827375,342.960300217262,302,467,542,1669,0.000324607696597648,0.00218739555989835,0.0144353936880579,0.0439242266573661,0.151233630766449,0.00700501521993067,1,0,0
AUS,2018,21,f,11.2321562734786,202.767843726521,198,370,802,1584,0.000256472251032725,0.00128311712131053,0.00905161112883105,0.0304027467986295,0.136519782069637,0.00655245429110798,1,0,0
AUS,2018,21,b,26.2718560562161,545.728143943783,500,837,1344,3253,0.000291498994308975,0.00173347803524496,0.0116835096403772,0.0367074691660893,0.142094931496755,0.00677709251758462,1,0,0
AUS,2018,22,m,11.5099743235236,325.490025676476,328,436,556,1657,0.000248424257600241,0.0020759704155405,0.0156781759261027,0.0410084857015238,0.155140034513184,0.00695464962218402,1,0,0
AUS,2018,22,f,9.28812922614575,200.711870773854,179,350,803,1542,0.000212082822969368,0.0012701069020961,0.00818302218212504,0.0287593550797846,0.136690006236806,0.00637871497278314,1,0,0
AUS,2018,22,b,20.7981035496693,526.20189645033,507,786,1359,3199,0.000230765053496404,0.00167145389095941,0.0118470787753425,0.0344708133387648,0.143680812428638,0.00666459236512549,1,0,0
AUS,2018,23,m,15.5000987556785,364.499901244322,345,466,586,1777,0.000334544666901658,0.00232477480647215,0.0164907643125165,0.0438301704975002,0.163510899684759,0.00745830559965057,1,0,0
AUS,2018,23,f,10.1521412471826,183.847858752817,191,362,777,1524,0.000231811457664193,0.00116339125053863,0.00873160467478147,0.0297453901110915,0.132264177890409,0.00630425526492964,1,0,0
AUS,2018,23,b,25.6522400028611,548.347759997139,536,828,1363,3301,0.000284624053458805,0.00174179911404521,0.0125247223344844,0.0363127651965614,0.144103714010474,0.00687709265310385,1,0,0
AUS,2018,24,m,15.8070314043057,328.192968595694,302,445,544,1635,0.000341169313770998,0.00209320974422201,0.0144353936880579,0.0418549911403167,0.151791688444554,0.00686231269298182,1,0,0
AUS,2018,24,f,8.64012021036814,194.359879789632,188,369,734,1494,0.00019728634694825,0.00122991143403531,0.00859445905161736,0.0303205772126872,0.124944538702137,0.00618015575184048,1,0,0
AUS,2018,24,b,24.4471516146738,522.552848385326,490,814,1278,3129,0.000271253012887543,0.00165986287308643,0.0114498394475697,0.0356987812439626,0.135117055396468,0.00651875883415994,1,0,0
AUS,2018,25,m,11.6634406478373,306.336559352163,313,486,548,1665,0.000251736581034911,0.00195380989967926,0.0149611861733845,0.0457112936948178,0.152907803800764,0.00698822668734846,1,0,0
AUS,2018,25,f,11.2321562734786,175.767843726521,216,370,816,1589,0.000256472251032725,0.00111226082753788,0.00987448486781569,0.0304027467986295,0.138902920410005,0.00657313754328951,1,0,0
AUS,2018,25,b,22.8955969213159,482.104403078684,529,856,1364,3254,0.000254037760498772,0.00153138041844855,0.0123611531995191,0.0375407331017591,0.144209439405933,0.00677917585374127,1,0,0
AUS,2018,26,m,15.6535650799921,331.346434920008,322,461,602,1732,0.000337856990336328,0.00211332250430452,0.0153913800250154,0.0433598896981708,0.167975361109599,0.00726943460810062,1,0,0
AUS,2018,26,f,11.0161532682194,203.983846731781,206,387,770,1578,0.000251540092359018,0.00129081200155849,0.009417332790602,0.0317996297596476,0.131072608720225,0.00652763438849014,1,0,0
AUS,2018,26,b,26.6697183482115,535.330281651789,528,848,1372,3310,0.000295913469545972,0.00170044974799846,0.0123377861802384,0.0371898851288455,0.145055242569604,0.00689584267851371,1,0,0
AUS,2018,27,m,14.4258344854829,355.574165514517,328,483,588,1769,0.000311358402858969,0.00226784660022836,0.0156781759261027,0.0454291252152202,0.164068957362864,0.00742472853448614,1,0,0
AUS,2018,27,f,12.3121712997746,225.687828700225,199,340,829,1606,0.000281133044401256,0.0014281550356043,0.00909732633655242,0.0279376592203622,0.141115834583203,0.0066434606007067,1,0,0
AUS,2018,27,b,26.7380057852575,581.261994214742,527,823,1417,3375,0.000296671151804137,0.00184634952563072,0.0123144191609576,0.0360934852134904,0.149812885365254,0.007031259528696,1,0,0
AUS,2018,28,m,15.5000987556785,358.499901244322,328,444,544,1690,0.000334544666901658,0.00228650689805512,0.0156781759261027,0.0417609349804508,0.151791688444554,0.00709315501598732,1,0,0
AUS,2018,28,f,13.1761833208114,196.823816679189,198,347,769,1524,0.000300861679096081,0.00124550325348121,0.00905161112883105,0.0285128463219579,0.130902384553056,0.00630425526492964,1,0,0
AUS,2018,28,b,28.6762820764899,555.323717923511,526,791,1313,3214,0.000318177268021361,0.00176395789396953,0.0122910521416769,0.0346900933218358,0.138817444237529,0.00669584240747525,1,0,0
AUS,2018,29,m,15.1931661070512,333.806833892949,305,463,550,1667,0.000327920020032318,0.00212901489139882,0.0145787916386016,0.0435480020179026,0.153465861478869,0.00699662095363957,1,0,0
AUS,2018,29,f,11.664162283997,204.335837716003,220,394,879,1709,0.000266336568380137,0.00129303940433648,0.0100573456987012,0.0323748168612433,0.14962704294166,0.00706953559564617,1,0,0
AUS,2018,29,b,26.8573283910482,538.142671608952,525,857,1429,3376,0.000297995094030064,0.00170938316342039,0.0122676851223961,0.0375845890983734,0.151081590110761,0.00703334286485265,1,0,0
AUS,2018,30,m,13.8119691882283,360.188030811772,321,531,611,1837,0.000298109109120289,0.002297273762669,0.0153435807081675,0.0499438208887824,0.170486620661071,0.00771013358838385,1,0,0
AUS,2018,30,f,10.3681442524418,181.631855747558,179,403,856,1630,0.0002367436163379,0.0011493683594102,0.00818302218212504,0.0331143431347235,0.14571188709677,0.00674274021117803,1,0,0
AUS,2018,30,b,24.1801134406701,541.81988655933,500,934,1467,3467,0.000268290094736742,0.00172106365198982,0.0116835096403772,0.0409615008376671,0.155099155138199,0.00722292645510786,1,0,0
AUS,2018,31,m,14.4258344854829,307.574165514517,292,495,583,1692,0.000311358402858969,0.00196170333289215,0.0139574005195792,0.0465577991336107,0.162673813167602,0.00710154928227843,1,0,0
AUS,2018,31,f,10.3681442524418,205.631855747558,194,374,811,1595,0.0002367436163379,0.00130124062054144,0.00886875029794557,0.0307314251423984,0.138051799574159,0.00659795744590734,1,0,0
AUS,2018,31,b,24.7939787379247,513.206021262075,486,869,1394,3287,0.000275101228156779,0.00163017314625597,0.0113563713704467,0.0381108610577438,0.1473812012697,0.00684792594691074,1,0,0
AUS,2018,32,m,14.1189018368556,314.881098163144,324,439,575,1667,0.000304733755989629,0.00200830683779332,0.0154869786587112,0.0412906541811214,0.160441582455182,0.00699662095363957,1,0,0
AUS,2018,32,f,11.8801652892562,193.119834710744,199,381,757,1542,0.000271268727053843,0.00122206441528383,0.00909732633655242,0.0313066122439941,0.128859694547027,0.00637871497278314,1,0,0
AUS,2018,32,b,25.9990671261118,508.000932873888,523,820,1332,3209,0.000288472268728039,0.0016136394444622,0.0122209510838346,0.0359619172236478,0.140826226751248,0.00668542572669199,1,0,0
AUS,2018,33,m,15.5000987556785,344.499901244322,332,480,590,1762,0.000334544666901658,0.00219721511174873,0.0158693731934941,0.0451469567356225,0.164627015040969,0.00739534860246725,1,0,0
AUS,2018,33,f,10.8001502629602,202.19984973704,203,393,804,1613,0.000246607933685312,0.00127952284916505,0.00928018716743789,0.032292647275301,0.136860230403975,0.00667241715376084,1,0,0
AUS,2018,33,b,26.3002490186387,546.699750981362,535,873,1394,3375,0.000291814028007924,0.00173656429619233,0.0125013553152036,0.0382862850442006,0.1473812012697,0.007031259528696,1,0,0
AUS,2018,34,m,19.6436895121469,384.356310487853,309,499,579,1791,0.000423977399637744,0.00245141868154256,0.014769988905993,0.0469340237730743,0.161557697811392,0.00751706546368834,1,0,0
AUS,2018,34,f,9.50413223140496,190.495867768595,194,347,822,1563,0.000217014981643075,0.00120545992392393,0.00886875029794557,0.0285128463219579,0.13992426541302,0.00646558463194556,1,0,0
AUS,2018,34,b,29.1478217435519,574.852178256448,503,846,1401,3354,0.000323409229494933,0.00182598906722855,0.0117536106982195,0.0371021731356171,0.148121279037912,0.00698750946940634,1,0,0
AUS,2018,35,m,15.3466324313648,354.653367568635,323,503,576,1772,0.000331232343466988,0.00226197376498443,0.0154391793418633,0.0473102484125378,0.160720611294234,0.0074373199339228,1,0,0
AUS,2018,35,f,9.28812922614575,198.711870773854,221,400,848,1677,0.000212082822969368,0.00125745088033517,0.0101030609064225,0.0328678343768967,0.144350093759417,0.00693716278168439,1,0,0
AUS,2018,35,b,24.6347616575106,553.365238342489,544,903,1424,3449,0.000273334637371635,0.00175773688196226,0.0127116584887304,0.0396019649426268,0.150552963133466,0.00718542640428815,1,0,0
AUS,2018,36,m,15.5000987556785,372.499901244322,319,452,524,1683,0.000334544666901658,0.00237579868436152,0.0152479820744718,0.0425133842593779,0.146211111663505,0.00706377508396844,1,0,0
AUS,2018,36,f,13.6081893313298,219.39181066867,218,353,826,1630,0.000310725996443493,0.00138831376499699,0.00996591528325843,0.0290058638376114,0.140605162081696,0.00674274021117803,1,0,0
AUS,2018,36,b,29.1082880870083,591.891711912992,537,805,1350,3313,0.000322970584387441,0.00188011428992822,0.0125480893537652,0.0353040772744347,0.142729283869508,0.00690209268698366,1,0,0
AUS,2018,37,m,17.1882283231286,329.811771676871,314,423,532,1616,0.000370980224683026,0.00210353444556463,0.0150089854902324,0.0397857556232674,0.148443342375925,0.00678256716321628,1,0,0
AUS,2018,37,f,10.1521412471826,180.847858752817,192,356,756,1495,0.000231811457664193,0.00114440721789723,0.00877731988250283,0.0292523725954381,0.128689470379857,0.00618429240227678,1,0,0
AUS,2018,37,b,27.3403695703112,510.659630429688,506,779,1288,3111,0.000303354670363906,0.00162208466369175,0.0118237117560618,0.0341638213624654,0.136174309351057,0.00648125878334023,1,0,0
AUS,2018,38,m,16.4208967015603,319.57910329844,326,461,550,1673,0.000354418607509677,0.00203827064283669,0.0155825772924069,0.0433598896981708,0.153465861478869,0.00702180375251289,1,0,0
AUS,2018,38,f,10.1521412471826,207.847858752817,193,348,719,1478,0.000231811457664193,0.00131526351166987,0.0088230350902242,0.0285950159079002,0.1223911761946,0.00611396934485959,1,0,0
AUS,2018,38,b,26.5730379487429,527.426962051257,519,809,1269,3151,0.000294840753588859,0.00167534525030106,0.0121274830067116,0.0354795012608915,0.134165526837338,0.00656459222960625,1,0,0
AUS,2018,39,m,17.8020936203832,364.197906379617,326,447,504,1659,0.000384229518421706,0.00232284868783466,0.0155825772924069,0.0420431034600485,0.140630534882455,0.00696304388847513,1,0,0
AUS,2018,39,f,9.50413223140496,218.495867768595,199,319,738,1484,0.000217014981643075,0.00138264422857704,0.00909732633655242,0.0262120979155751,0.125625435370813,0.00613878924747742,1,0,0
AUS,2018,39,b,27.3062258517882,582.693774148212,525,766,1242,3143,0.000302975829234823,0.00185089750266566,0.0122676851223961,0.0335936934064807,0.131310941159948,0.00654792554035305,1,0,0
AUS,2018,40,m,15.3466324313648,343.653367568635,286,501,511,1657,0.000331232343466988,0.00219181593288655,0.0136706046184919,0.047122136092806,0.142583736755822,0.00695464962218402,1,0,0
AUS,2018,40,f,12.9601803155522,212.039819684448,192,326,737,1480,0.000295929520422375,0.00134179028605573,0.00877731988250283,0.0267872850171708,0.125455211203644,0.0061222426457322,1,0,0
AUS,2018,40,b,28.306812746917,555.693187253083,478,827,1248,3137,0.000314077826483312,0.00176513149473507,0.0111694352162006,0.0362689091999472,0.131945293532701,0.00653542552341314,1,0,0
AUS,2018,41,m,14.4258344854829,309.574165514517,309,468,560,1661,0.000311358402858969,0.00197445930236449,0.014769988905993,0.044018282817232,0.156256149869394,0.00697143815476624,1,0,0
AUS,2018,41,f,13.3921863260706,211.607813673929,187,349,733,1494,0.000305793837769787,0.00133905654732074,0.00854874384389599,0.0286771854938424,0.124774314534968,0.00618015575184048,1,0,0
AUS,2018,41,b,27.8180208115535,521.181979188446,496,817,1293,3155,0.000308654442719336,0.0016555083759465,0.0115900415632542,0.0358303492338052,0.136702936328351,0.00657292557423286,1,0,0
