Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1942          16      0.00145  0.00145  0.50   93634     136   93566  5065308  54.10
  1942          17      0.00142  0.00142  0.50   93498     133   93432  4971742  53.17
  1942          18      0.00154  0.00154  0.50   93365     143   93294  4878311  52.25
  1942          19      0.00121  0.00121  0.50   93222     113   93165  4785017  51.33
  1942          20      0.00132  0.00132  0.50   93109     123   93048  4691852  50.39
  1942          21      0.00148  0.00148  0.50   92986     137   92918  4598804  49.46
  1942          22      0.00173  0.00173  0.50   92849     161   92769  4505886  48.53
  1942          23      0.00177  0.00177  0.50   92688     164   92606  4413118  47.61
  1942          24      0.00149  0.00149  0.50   92524     138   92455  4320512  46.70
  1942          25      0.00148  0.00148  0.50   92387     136   92318  4228056  45.76
  1942          26      0.00178  0.00178  0.50   92250     164   92168  4135738  44.83
  1942          27      0.00199  0.00199  0.50   92086     183   91995  4043570  43.91
  1942          28      0.00192  0.00192  0.50   91903     176   91815  3951575  43.00
  1942          29      0.00189  0.00189  0.50   91727     173   91640  3859760  42.08
  1942          30      0.00219  0.00218  0.50   91553     200   91453  3768120  41.16
  1942          31      0.00217  0.00217  0.50   91354     198   91255  3676667  40.25
  1942          32      0.00220  0.00220  0.50   91156     200   91056  3585412  39.33
  1942          33      0.00223  0.00223  0.50   90956     203   90854  3494357  38.42
  1942          34      0.00274  0.00274  0.50   90753     249   90628  3403503  37.50
  1942          35      0.00254  0.00253  0.50   90504     229   90390  3312874  36.60
  1942          36      0.00295  0.00294  0.50   90275     266   90142  3222485  35.70
  1942          37      0.00299  0.00298  0.50   90009     268   89875  3132343  34.80
  1942          38      0.00331  0.00331  0.50   89741     297   89592  3042467  33.90
  1942          39      0.00360  0.00359  0.50   89444     321   89283  2952875  33.01
  1942          40      0.00359  0.00359  0.50   89123     320   88963  2863592  32.13
  1942          41      0.00366  0.00366  0.50   88803     325   88641  2774629  31.24
  1942          42      0.00470  0.00469  0.50   88478     415   88271  2685988  30.36
  1942          43      0.00433  0.00432  0.50   88063     380   87873  2597717  29.50
  1942          44      0.00488  0.00487  0.50   87683     427   87470  2509844  28.62
  1942          45      0.00513  0.00511  0.50   87256     446   87033  2422374  27.76
  1942          46      0.00581  0.00579  0.50   86810     503   86559  2335341  26.90
  1942          47      0.00682  0.00680  0.50   86307     587   86014  2248782  26.06
  1942          48      0.00750  0.00747  0.50   85720     640   85400  2162768  25.23
  1942          49      0.00804  0.00800  0.50   85080     681   84739  2077368  24.42
  1942          50      0.00857  0.00854  0.50   84399     720   84039  1992629  23.61
  1942          51      0.00851  0.00847  0.50   83679     709   83324  1908590  22.81
  1942          52      0.01076  0.01071  0.50   82970     888   82526  1825266  22.00
  1942          53      0.01122  0.01116  0.50   82081     916   81624  1742740  21.23
  1942          54      0.01207  0.01199  0.50   81166     973   80679  1661117  20.47
  1942          55      0.01199  0.01192  0.50   80192     956   79714  1580438  19.71
  1942          56      0.01418  0.01408  0.50   79237    1116   78679  1500723  18.94
  1942          57      0.01502  0.01491  0.50   78121    1165   77538  1422045  18.20
  1942          58      0.01714  0.01699  0.50   76956    1308   76302  1344506  17.47
  1942          59      0.01780  0.01765  0.50   75648    1335   74981  1268204  16.76
  1942          60      0.02034  0.02013  0.50   74314    1496   73565  1193223  16.06
  1942          61      0.01885  0.01867  0.50   72817    1360   72138  1119657  15.38
  1942          62      0.02578  0.02546  0.50   71458    1819   70548  1047520  14.66
  1942          63      0.02696  0.02660  0.50   69639    1853   68712   976972  14.03
  1942          64      0.02863  0.02822  0.50   67786    1913   66829   908259  13.40
  1942          65      0.03263  0.03211  0.50   65873    2115   64815   841430  12.77
  1942          66      0.03550  0.03488  0.50   63758    2224   62646   776615  12.18
  1942          67      0.03916  0.03841  0.50   61534    2364   60352   713969  11.60
  1942          68      0.04014  0.03935  0.50   59170    2328   58006   653617  11.05
  1942          69      0.04346  0.04254  0.50   56842    2418   55633   595611  10.48
  1942          70      0.05104  0.04977  0.50   54424    2709   53070   539978   9.92
  1942          71      0.04665  0.04559  0.50   51715    2358   50537   486908   9.42
  1942          72      0.06272  0.06081  0.50   49358    3001   47857   436371   8.84
  1942          73      0.06538  0.06331  0.50   46356    2935   44889   388514   8.38
  1942          74      0.07285  0.07029  0.50   43422    3052   41896   343625   7.91
  1942          75      0.08046  0.07735  0.50   40370    3123   38808   301730   7.47
  1942          76      0.08898  0.08519  0.50   37247    3173   35660   262921   7.06
  1942          77      0.09085  0.08690  0.50   34074    2961   32593   227261   6.67
  1942          78      0.11093  0.10510  0.50   31113    3270   29478   194668   6.26
  1942          79      0.11715  0.11067  0.50   27843    3081   26302   165190   5.93
  1942          80      0.11671  0.11027  0.50   24761    2731   23396   138888   5.61
  1942          81      0.11655  0.11013  0.50   22031    2426   20818   115492   5.24
  1942          82      0.14584  0.13593  0.50   19605    2665   18272    94674   4.83
  1942          83      0.16188  0.14976  0.50   16940    2537   15671    76401   4.51
  1942          84      0.19257  0.17565  0.50   14403    2530   13138    60730   4.22
  1942          85      0.19884  0.18086  0.50   11873    2147   10799    47592   4.01
  1942          86      0.23433  0.20976  0.50    9726    2040    8706    36792   3.78
  1942          87      0.22104  0.19904  0.50    7686    1530    6921    28087   3.65
  1942          88      0.23289  0.20860  0.50    6156    1284    5514    21166   3.44
  1942          89      0.24284  0.21655  0.50    4872    1055    4344    15652   3.21
  1942          90      0.29321  0.25572  0.50    3817     976    3329    11308   2.96
  1942          91      0.28473  0.24924  0.50    2841     708    2487     7979   2.81
  1942          92      0.34007  0.29065  0.50    2133     620    1823     5492   2.58
  1942          93      0.36608  0.30944  0.50    1513     468    1279     3669   2.43
  1942          94      0.39296  0.32843  0.50    1045     343     873     2391   2.29
  1942          95      0.42057  0.34750  0.50     702     244     580     1517   2.16
  1942          96      0.44874  0.36651  0.50     458     168     374      938   2.05
  1942          97      0.47729  0.38533  0.50     290     112     234      564   1.94
  1942          98      0.50605  0.40386  0.50     178      72     142      330   1.85
  1942          99      0.53481  0.42197  0.50     106      45      84      187   1.76
  1942         100      0.56338  0.43956  0.50      61      27      48      104   1.69
  1942         101      0.59158  0.45654  0.50      34      16      27       56   1.61
  1942         102      0.61922  0.47283  0.50      19       9      14       29   1.55
  1942         103      0.64614  0.48836  0.50      10       5       7       15   1.49
  1942         104      0.67219  0.50310  0.50       5       3       4        7   1.44
  1942         105      0.69724  0.51700  0.50       3       1       2        3   1.40
  1942         106      0.72119  0.53005  0.50       1       1       1        2   1.35
  1942         107      0.74395  0.54225  0.50       1       0       0        1   1.32
  1942         108      0.76548  0.55360  0.50       0       0       0        0   1.29
  1942         109      0.78573  0.56411  0.50       0       0       0        0   1.26
  1942         110+     0.80469  1.00000  1.24       0       0       0        0   1.24
  1943           0      0.03923  0.03800  0.18  100000    3800   96865  6632855  66.33
  1943           1      0.00581  0.00579  0.50   96200     557   95921  6535990  67.94
  1943           2      0.00336  0.00335  0.50   95642     321   95482  6440069  67.33
  1943           3      0.00209  0.00209  0.50   95322     199   95222  6344587  66.56
  1943           4      0.00172  0.00172  0.50   95122     164   95041  6249365  65.70
  1943           5      0.00164  0.00164  0.50   94959     156   94881  6154325  64.81
  1943           6      0.00133  0.00133  0.50   94803     126   94740  6059444  63.92
  1943           7      0.00126  0.00126  0.50   94677     119   94617  5964704  63.00
  1943           8      0.00105  0.00105  0.50   94558      99   94508  5870087  62.08
  1943           9      0.00103  0.00103  0.50   94459      97   94410  5775579  61.14
  1943          10      0.00122  0.00122  0.50   94362     115   94304  5681169  60.21
  1943          11      0.00085  0.00085  0.50   94247      80   94207  5586864  59.28
  1943          12      0.00109  0.00109  0.50   94167     103   94115  5492657  58.33
  1943          13      0.00097  0.00097  0.50   94064      91   94018  5398542  57.39
  1943          14      0.00108  0.00108  0.50   93973     101   93922  5304524  56.45
  1943          15      0.00117  0.00117  0.50   93871     110   93817  5210601  55.51
  1943          16      0.00115  0.00115  0.50   93762     108   93708  5116785  54.57
  1943          17      0.00127  0.00126  0.50   93654     118   93595  5023077  53.63
  1943          18      0.00118  0.00117  0.50   93535     110   93480  4929482  52.70
  1943          19      0.00107  0.00107  0.50   93425     100   93375  4836002  51.76
  1943          20      0.00138  0.00138  0.50   93325     129   93261  4742627  50.82
  1943          21      0.00119  0.00119  0.50   93196     111   93141  4649366  49.89
  1943          22      0.00126  0.00126  0.50   93085     117   93027  4556225  48.95
  1943          23      0.00121  0.00121  0.50   92968     113   92912  4463198  48.01
  1943          24      0.00155  0.00155  0.50   92856     144   92784  4370286  47.07
  1943          25      0.00171  0.00171  0.50   92712     159   92632  4277503  46.14
  1943          26      0.00158  0.00158  0.50   92553     146   92480  4184870  45.22
  1943          27      0.00160  0.00160  0.50   92407     147   92333  4092390  44.29
  1943          28      0.00195  0.00195  0.50   92260     180   92170  4000057  43.36
  1943          29      0.00184  0.00184  0.50   92080     169   91995  3907887  42.44
