Year, Age,Triangle,Cohort, Population,  Deaths
1981,  89,   1,     1892,     8075,        591
1981,  89,   2,     1891,     7220,        591
1981,  90,   1,     1891,     6629,        512
1981,  90,   2,     1890,     5872,        512
1981,  91,   1,     1890,     5360,        453
1981,  91,   2,     1889,     4599,        452
1981,  92,   1,     1889,     4147,        372
1981,  92,   2,     1888,     3460,        372
1981,  93,   1,     1888,     3088,        326
1981,  93,   2,     1887,     2566,        325
1981,  94,   1,     1887,     2241,        240
1981,  94,   2,     1886,     1854,        240
1981,  95,   1,     1886,     1614,        194
1981,  95,   2,     1885,     1325,        194
1981,  96,   1,     1885,     1131,        144
1981,  96,   2,     1884,      928,        144
1981,  97,   1,     1884,      784,        119
1981,  97,   2,     1883,      619,        119
1981,  98,   1,     1883,      500,         69
1981,  98,   2,     1882,      406,         69
1981,  99,   1,     1882,      337,         57
1981,  99,   2,     1881,      263,         56
1981, 100,   1,     1881,      207,         34
1981, 100,   2,     1880,      164,         33
1981, 101,   1,     1880,      131,         24
1981, 101,   2,     1879,       96,         23
1981, 102,   1,     1879,       73,         15
1981, 102,   2,     1878,       57,         14
1981, 103,   1,     1878,       43,          7
1981, 103,   2,     1877,       31,          6
1981, 104,   1,     1877,       25,          3
1981, 104,   2,     1876,       18,          3
1981, 105,   1,     1876,       15,          2
1981, 105,   2,     1875,       11,          1
1981, 106,   1,     1875,       10,          1
1981, 106,   2,     1874,        3,          0
1981, 107,   1,     1874,        3,          0
1981, 107,   2,     1873,        1,          0
1981, 108,   1,     1873,        1,          1
1981, 108,   2,     1872,        1,          1
1981, 109,   1,     1872,        0,          0
1981, 109,   2,     1871,        1,          0
1981, 110,   1,     1871,        1,          0
1981, 110,   2,     1870,        1,          0
1981, 111,   1,     1870,        1,          1
1981, 111,   2,     1869,        1,          0
1981, 112,   1,     1869,        1,          0
1981, 112,   2,     1868,        0,          0
1981, 113,   1,     1868,        0,          0
1981, 113,   2,     1867,        0,          0
1981, 114,   1,     1867,        0,          0
1981, 114,   2,     1866,        0,          0
1981, 115,   1,     1866,        0,          0
1981, 115,   2,     1865,        0,          0
1981, 116,   1,     1865,        0,          0
1981, 116,   2,     1864,        0,          0
1981, 117,   1,     1864,        0,          0
1981, 117,   2,     1863,        0,          0
1981, 118,   1,     1863,        0,          0
1981, 118,   2,     1862,        0,          0
1981, 119,   1,     1862,        0,          0
1981, 119,   2,     1861,        0,          0
1981, 120,   1,     1861,        0,          0
1981, 120,   2,     1860,        0,          0
1981, 121,   1,     1860,        0,          0
1981, 121,   2,     1859,        0,          0
1981, 122,   1,     1859,        0,          0
1981, 122,   2,     1858,        0,          0
1981, 123,   1,     1858,        0,          0
1981, 123,   2,     1857,        0,          0
1981, 124,   1,     1857,        0,          0
1981, 124,   2,     1856,        0,          0
1981, 125,   1,     1856,        0,          0
1981, 125,   2,     1855,        0,          0
1981, 126,   1,     1855,        0,          0
1981, 126,   2,     1854,        0,          0
1981, 127,   1,     1854,        0,          0
1981, 127,   2,     1853,        0,          0
1981, 128,   1,     1853,        0,          0
1981, 128,   2,     1852,        0,          0
1981, 129,   1,     1852,        0,          0
1981, 129,   2,     1851,        0,          0
1981, 130,   1,     1851,        0,          0
1981, 130,   2,     1850,        0,          0
1982,  80,   1,     1902,    25865,        771
1982,  80,   2,     1901,    25579,        770
1982,  81,   1,     1901,    24809,        886
1982,  81,   2,     1900,    24110,        885
1982,  82,   1,     1900,    23225,        908
1982,  82,   2,     1899,    20527,        907
1982,  83,   1,     1899,    19620,        787
1982,  83,   2,     1898,    17559,        786
1982,  84,   1,     1898,    16773,        813
1982,  84,   2,     1897,    15788,        812
1982,  85,   1,     1897,    14976,        793
1982,  85,   2,     1896,    14217,        793
1982,  86,   1,     1896,    13424,        822
1982,  86,   2,     1895,    12473,        822
1982,  87,   1,     1895,    11651,        733
1982,  87,   2,     1894,    10540,        733
1982,  88,   1,     1894,     9807,        663
1982,  88,   2,     1893,     8922,        663
1982,  89,   1,     1893,     8259,        669
1982,  89,   2,     1892,     7484,        668
1982,  90,   1,     1892,     6816,        583
1982,  90,   2,     1891,     6117,        582
1982,  91,   1,     1891,     5535,        541
1982,  91,   2,     1890,     4907,        541
1982,  92,   1,     1890,     4366,        454
1982,  92,   2,     1889,     3775,        454
1982,  93,   1,     1889,     3321,        349
1982,  93,   2,     1888,     2762,        349
1982,  94,   1,     1888,     2413,        272
1982,  94,   2,     1887,     2001,        272
1982,  95,   1,     1887,     1729,        230
1982,  95,   2,     1886,     1420,        230
1982,  96,   1,     1886,     1190,        154
1982,  96,   2,     1885,      987,        154
1982,  97,   1,     1885,      833,        121
1982,  97,   2,     1884,      665,        121
1982,  98,   1,     1884,      544,         76
1982,  98,   2,     1883,      431,         76
1982,  99,   1,     1883,      355,         65
1982,  99,   2,     1882,      280,         64
1982, 100,   1,     1882,      216,         35
1982, 100,   2,     1881,      173,         35
1982, 101,   1,     1881,      138,         24
1982, 101,   2,     1880,      107,         24
1982, 102,   1,     1880,       83,         16
1982, 102,   2,     1879,       58,         15
1982, 103,   1,     1879,       43,         10
1982, 103,   2,     1878,       36,          9
1982, 104,   1,     1878,       27,          6
1982, 104,   2,     1877,       22,          6
1982, 105,   1,     1877,       16,          3
1982, 105,   2,     1876,       13,          3
1982, 106,   1,     1876,       10,          3
1982, 106,   2,     1875,        9,          3
1982, 107,   1,     1875,        6,          1
1982, 107,   2,     1874,        3,          1
1982, 108,   1,     1874,        2,          0
1982, 108,   2,     1873,        0,          0
1982, 109,   1,     1873,        0,          0
1982, 109,   2,     1872,        0,          0
1982, 110,   1,     1872,        0,          0
1982, 110,   2,     1871,        1,          0
1982, 111,   1,     1871,        1,          1
1982, 111,   2,     1870,        0,          0
1982, 112,   1,     1870,        0,          0
1982, 112,   2,     1869,        1,          0
1982, 113,   1,     1869,        1,          0
1982, 113,   2,     1868,        0,          0
1982, 114,   1,     1868,        0,          0
1982, 114,   2,     1867,        0,          0
1982, 115,   1,     1867,        0,          0
1982, 115,   2,     1866,        0,          0
1982, 116,   1,     1866,        0,          0
1982, 116,   2,     1865,        0,          0
1982, 117,   1,     1865,        0,          0
1982, 117,   2,     1864,        0,          0
1982, 118,   1,     1864,        0,          0
1982, 118,   2,     1863,        0,          0
1982, 119,   1,     1863,        0,          0
1982, 119,   2,     1862,        0,          0
1982, 120,   1,     1862,        0,          0
1982, 120,   2,     1861,        0,          0
1982, 121,   1,     1861,        0,          0
1982, 121,   2,     1860,        0,          0
1982, 122,   1,     1860,        0,          0
1982, 122,   2,     1859,        0,          0
1982, 123,   1,     1859,        0,          0
1982, 123,   2,     1858,        0,          0
1982, 124,   1,     1858,        0,          0
1982, 124,   2,     1857,        0,          0
1982, 125,   1,     1857,        0,          0
1982, 125,   2,     1856,        0,          0
1982, 126,   1,     1856,        0,          0
1982, 126,   2,     1855,        0,          0
1982, 127,   1,     1855,        0,          0
1982, 127,   2,     1854,        0,          0
1982, 128,   1,     1854,        0,          0
1982, 128,   2,     1853,        0,          0
1982, 129,   1,     1853,        0,          0
1982, 129,   2,     1852,        0,          0
1982, 130,   1,     1852,        0,          0
1982, 130,   2,     1851,        0,          0
1983,  80,   1,     1903,    26739,        763
1983,  80,   2,     1902,    25094,        763
1983,  81,   1,     1902,    24331,        754
1983,  81,   2,     1901,    23923,        754
1983,  82,   1,     1901,    23169,        888
1983,  82,   2,     1900,    22317,        888
1983,  83,   1,     1900,    21429,        726
1983,  83,   2,     1899,    18833,        725
1983,  84,   1,     1899,    18108,        702
1983,  84,   2,     1898,    15960,        702
1983,  85,   1,     1898,    15258,        731
1983,  85,   2,     1897,    14183,        730
1983,  86,   1,     1897,    13453,        741
1983,  86,   2,     1896,    12602,        741
1983,  87,   1,     1896,    11861,        702
1983,  87,   2,     1895,    10918,        701
1983,  88,   1,     1895,    10217,        651
1983,  88,   2,     1894,     9144,        651
1983,  89,   1,     1894,     8493,        603
1983,  89,   2,     1893,     7590,        603
1983,  90,   1,     1893,     6987,        502
1983,  90,   2,     1892,     6233,        502
1983,  91,   1,     1892,     5731,        452
1983,  91,   2,     1891,     4994,        451
1983,  92,   1,     1891,     4543,        413
1983,  92,   2,     1890,     3912,        413
1983,  93,   1,     1890,     3499,        342
1983,  93,   2,     1889,     2972,        342
1983,  94,   1,     1889,     2630,        291
1983,  94,   2,     1888,     2141,        291
1983,  95,   1,     1888,     1850,        217
1983,  95,   2,     1887,     1499,        216
1983,  96,   1,     1887,     1283,        155
1983,  96,   2,     1886,     1036,        155
1983,  97,   1,     1886,      881,        114
1983,  97,   2,     1885,      712,        113
1983,  98,   1,     1885,      599,         93
1983,  98,   2,     1884,      468,         92
1983,  99,   1,     1884,      376,         59
1983,  99,   2,     1883,      290,         58
1983, 100,   1,     1883,      232,         33
1983, 100,   2,     1882,      181,         33
1983, 101,   1,     1882,      148,         21
1983, 101,   2,     1881,      114,         20
1983, 102,   1,     1881,       94,         12
1983, 102,   2,     1880,       67,         12
1983, 103,   1,     1880,       55,          7
1983, 103,   2,     1879,       33,          6
1983, 104,   1,     1879,       27,          4
